time	#pop	#push	queue_size	metric	R_c	the_old_tree	the_old_tree_splitleaf	the_old_tree_objective	the_old_tree_lbound	the_new_tree	the_new_tree_splitleaf	the_new_tree_objective	the_new_tree_lbound	the_new_tree_length	the_new_tree_depth	queue
0.119325876	58	240	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.365281598	0	0	0
0.119346857	58	241	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.270595049	0	0	0
0.119365931	58	242	0	0.421552016	0.390039091	0	0	0.426813378	0.180107138	0	0	0	0.194585203	0	0	0
0.119616985	75	243	0	0.430542778	0.390039091	0	0	0.390039091	0.135514695	0	0	0	0.316345736	0	0	0
0.119637966	75	244	0	0.430542778	0.390039091	0	0	0.390039091	0.135514695	0	0	0	0.238164181	0	0	0
0.11965704	75	245	0	0.430542778	0.390039091	0	0	0.390039091	0.135514695	0	0	0	0.149992761	0	0	0
0.119759798	75	246	0	0.430542778	0.388301723	0	0	0.390039091	0.135514695	0	0	0	0.17185464	0	0	0
0.119779825	75	247	0	0.430542778	0.388301723	0	0	0.390039091	0.135514695	0	0	0	0.366439844	0	0	0
0.11979866	75	248	0	0.430542778	0.388301723	0	0	0.390039091	0.135514695	0	0	0	0.149992761	0	0	0
0.119915009	75	249	0	0.430542778	0.388301723	0	0	0.390039091	0.135514695	0	0	0	0.175474157	0	0	0
0.119935989	75	250	0	0.430542778	0.388301723	0	0	0.390039091	0.135514695	0	0	0	0.379035761	0	0	0
0.119953871	75	251	0	0.430542778	0.388301723	0	0	0.390039091	0.135514695	0	0	0	0.149992761	0	0	0
0.120074987	75	252	0	0.430542778	0.388301723	0	0	0.390039091	0.135514695	0	0	0	0.273780223	0	0	0
0.120095015	75	253	0	0.430542778	0.388301723	0	0	0.390039091	0.135514695	0	0	0	0.280729695	0	0	0
0.12011385	75	254	0	0.430542778	0.388301723	0	0	0.390039091	0.135514695	0	0	0	0.149992761	0	0	0
0.120203733	75	255	0	0.430542778	0.388301723	0	0	0.390039091	0.135514695	0	0	0	0.310988852	0	0	0
0.120223999	75	256	0	0.430542778	0.388301723	0	0	0.390039091	0.135514695	0	0	0	0.231793832	0	0	0
0.120242834	75	257	0	0.430542778	0.388301723	0	0	0.390039091	0.135514695	0	0	0	0.149992761	0	0	0
0.120342016	75	258	0	0.430542778	0.388301723	0	0	0.390039091	0.135514695	0	0	0	0.359779933	0	0	0
0.120362043	75	259	0	0.430542778	0.388301723	0	0	0.390039091	0.135514695	0	0	0	0.194729984	0	0	0
0.120379925	75	260	0	0.430542778	0.388301723	0	0	0.390039091	0.135514695	0	0	0	0.149992761	0	0	0
0.120469093	75	261	0	0.430542778	0.388301723	0	0	0.390039091	0.135514695	0	0	0	0.348921384	0	0	0
0.120488882	75	262	0	0.430542778	0.388301723	0	0	0.390039091	0.135514695	0	0	0	0.190965687	0	0	0
0.120506763	75	263	0	0.430542778	0.388301723	0	0	0.390039091	0.135514695	0	0	0	0.149992761	0	0	0
0.120604992	75	264	0	0.430542778	0.388301723	0	0	0.390039091	0.135514695	0	0	0	0.333140292	0	0	0
0.120624781	75	265	0	0.430542778	0.388301723	0	0	0.390039091	0.135514695	0	0	0	0.221369625	0	0	0
0.1206429	75	266	0	0.430542778	0.388301723	0	0	0.390039091	0.135514695	0	0	0	0.149992761	0	0	0
0.120731831	75	267	0	0.430542778	0.388301723	0	0	0.390039091	0.135514695	0	0	0	0.309541045	0	0	0
0.120751858	75	268	0	0.430542778	0.388301723	0	0	0.390039091	0.135514695	0	0	0	0.244968872	0	0	0
0.120769739	75	269	0	0.430542778	0.388301723	0	0	0.390039091	0.135514695	0	0	0	0.149992761	0	0	0
0.120876789	76	270	0	0.37283123	0.388301723	0	0	0.404517157	0.273780223	0	0	0	0.349934849	0	0	0
0.12089777	76	271	0	0.37283123	0.388301723	0	0	0.404517157	0.273780223	0	0	0	0.334008976	0	0	0
0.120918036	76	272	0	0.37283123	0.388301723	0	0	0.404517157	0.273780223	0	0	0	0.288258289	0	0	0
0.121023893	76	273	0	0.37283123	0.388301723	0	0	0.404517157	0.273780223	0	0	0	0.305776748	0	0	0
0.121058702	76	274	0	0.37283123	0.388301723	0	0	0.404517157	0.273780223	0	0	0	0.384826987	0	0	0
0.12107873	76	275	0	0.37283123	0.388301723	0	0	0.404517157	0.273780223	0	0	0	0.288258289	0	0	0
0.12120676	76	276	0	0.37283123	0.388301723	0	0	0.404517157	0.273780223	0	0	0	0.325466918	0	0	0
0.121228695	76	277	0	0.37283123	0.388301723	0	0	0.404517157	0.273780223	0	0	0	0.37005936	0	0	0
0.12124896	76	278	0	0.37283123	0.388301723	0	0	0.404517157	0.273780223	0	0	0	0.288258289	0	0	0
0.121347904	76	279	0	0.37283123	0.388301723	0	0	0.404517157	0.273780223	0	0	0	0.388736065	0	0	0
0.121367693	76	280	0	0.37283123	0.388301723	0	0	0.404517157	0.273780223	0	0	0	0.306500652	0	0	0
0.121387959	76	281	0	0.37283123	0.388301723	0	0	0.404517157	0.273780223	0	0	0	0.288258289	0	0	0
0.121486902	76	282	0	0.37283123	0.388301723	0	0	0.404517157	0.273780223	0	0	0	0.36339945	0	0	0
0.121507883	76	283	0	0.37283123	0.388301723	0	0	0.404517157	0.273780223	0	0	0	0.329231215	0	0	0
0.121526718	76	284	0	0.37283123	0.388301723	0	0	0.404517157	0.273780223	0	0	0	0.288258289	0	0	0
0.121633053	76	285	0	0.37283123	0.388301723	0	0	0.404517157	0.273780223	0	0	0	0.380194006	0	0	0
0.121654034	76	286	0	0.37283123	0.388301723	0	0	0.404517157	0.273780223	0	0	0	0.326190821	0	0	0
0.121675014	76	287	0	0.37283123	0.388301723	0	0	0.404517157	0.273780223	0	0	0	0.288258289	0	0	0
0.121772051	76	288	0	0.37283123	0.388301723	0	0	0.404517157	0.273780223	0	0	0	0.372810193	0	0	0
0.121793032	76	289	0	0.37283123	0.388301723	0	0	0.404517157	0.273780223	0	0	0	0.312002316	0	0	0
0.121813059	76	290	0	0.37283123	0.388301723	0	0	0.404517157	0.273780223	0	0	0	0.288258289	0	0	0
0.12193799	79	291	0	0.384795322	0.388301723	0	0	0.404517157	0.238164181	0	0	0	0.269726365	0	0	0
0.121958971	79	292	0	0.384795322	0.388301723	0	0	0.404517157	0.238164181	0	0	0	0.386998697	0	0	0
0.12197876	79	293	0	0.384795322	0.388301723	0	0	0.404517157	0.238164181	0	0	0	0.252642247	0	0	0
0.122053862	79	294	0	0.384795322	0.388301723	0	0	0.404517157	0.238164181	0	0	0	0.269292023	0	0	0
0.122074842	79	295	0	0.384795322	0.388301723	0	0	0.404517157	0.238164181	0	0	0	0.402345447	0	0	0
0.122093916	79	296	0	0.384795322	0.388301723	0	0	0.404517157	0.238164181	0	0	0	0.252642247	0	0	0
0.122209787	79	297	0	0.384795322	0.388301723	0	0	0.404517157	0.238164181	0	0	0	0.334008976	0	0	0
0.122233868	79	298	0	0.384795322	0.388301723	0	0	0.404517157	0.238164181	0	0	0	0.314318807	0	0	0
0.122253895	79	299	0	0.384795322	0.388301723	0	0	0.404517157	0.238164181	0	0	0	0.252642247	0	0	0
0.122331858	79	300	0	0.384795322	0.388301723	0	0	0.404517157	0.238164181	0	0	0	0.362675547	0	0	0
0.122352839	79	301	0	0.384795322	0.388301723	0	0	0.404517157	0.238164181	0	0	0	0.287679166	0	0	0
0.122372866	79	302	0	0.384795322	0.388301723	0	0	0.404517157	0.238164181	0	0	0	0.252642247	0	0	0
0.122612	79	303	0	0.384795322	0.388301723	0	0	0.404517157	0.238164181	0	0	0	0.391631678	0	0	0
0.122649908	79	304	0	0.384795322	0.388301723	0	0	0.404517157	0.238164181	0	0	0	0.280005791	0	0	0
0.122693777	79	305	0	0.384795322	0.388301723	0	0	0.404517157	0.238164181	0	0	0	0.252642247	0	0	0
0.122829914	79	306	0	0.384795322	0.388301723	0	0	0.404517157	0.238164181	0	0	0	0.388012162	0	0	0
0.122852802	79	307	0	0.384795322	0.388301723	0	0	0.404517157	0.238164181	0	0	0	0.269292023	0	0	0
0.122873783	79	308	0	0.384795322	0.388301723	0	0	0.404517157	0.238164181	0	0	0	0.252642247	0	0	0
0.123002768	79	309	0	0.384795322	0.388301723	0	0	0.404517157	0.238164181	0	0	0	0.347618358	0	0	0
0.123026848	79	310	0	0.384795322	0.388301723	0	0	0.404517157	0.238164181	0	0	0	0.324019111	0	0	0
0.123059034	79	311	0	0.384795322	0.388301723	0	0	0.404517157	0.238164181	0	0	0	0.252642247	0	0	0
0.123247862	79	312	0	0.384795322	0.388301723	0	0	0.404517157	0.238164181	0	0	0	0.324019111	0	0	0
0.123276711	79	313	0	0.384795322	0.388301723	0	0	0.404517157	0.238164181	0	0	0	0.347618358	0	0	0
0.123299837	79	314	0	0.384795322	0.388301723	0	0	0.404517157	0.238164181	0	0	0	0.252642247	0	0	0
0.123767853	109	315	0	0.40616622	0.388301723	0	0	0.404517157	0.175474157	0	0	0	0.339655422	0	0	0
0.123790741	109	316	0	0.40616622	0.388301723	0	0	0.404517157	0.175474157	0	0	0	0.269292023	0	0	0
0.123811722	109	317	0	0.40616622	0.388301723	0	0	0.404517157	0.175474157	0	0	0	0.189952222	0	0	0
0.123921871	109	318	0	0.40616622	0.388301723	0	0	0.404517157	0.175474157	0	0	0	0.211814102	0	0	0
0.123944044	109	319	0	0.40616622	0.388301723	0	0	0.404517157	0.175474157	0	0	0	0.380917909	0	0	0
0.123965025	109	320	0	0.40616622	0.388301723	0	0	0.404517157	0.175474157	0	0	0	0.189952222	0	0	0
0.12410593	109	321	0	0.40616622	0.388301723	0	0	0.404517157	0.175474157	0	0	0	0.288258289	0	0	0
0.124128103	109	322	0	0.40616622	0.388301723	0	0	0.404517157	0.175474157	0	0	0	0.320689156	0	0	0
0.124147892	109	323	0	0.40616622	0.388301723	0	0	0.404517157	0.175474157	0	0	0	0.189952222	0	0	0
0.124250889	109	324	0	0.40616622	0.388301723	0	0	0.404517157	0.175474157	0	0	0	0.325466918	0	0	0
0.12427187	109	325	0	0.40616622	0.388301723	0	0	0.404517157	0.175474157	0	0	0	0.271753294	0	0	0
0.124290705	109	326	0	0.40616622	0.388301723	0	0	0.404517157	0.175474157	0	0	0	0.189952222	0	0	0
0.124406815	109	327	0	0.40616622	0.388301723	0	0	0.404517157	0.175474157	0	0	0	0.379470103	0	0	0
0.124427795	109	328	0	0.40616622	0.388301723	0	0	0.404517157	0.175474157	0	0	0	0.229477342	0	0	0
0.124448061	109	329	0	0.40616622	0.388301723	0	0	0.404517157	0.175474157	0	0	0	0.189952222	0	0	0
0.12455678	109	330	0	0.40616622	0.388301723	0	0	0.404517157	0.175474157	0	0	0	0.36339945	0	0	0
0.124578714	109	331	0	0.40616622	0.388301723	0	0	0.404517157	0.175474157	0	0	0	0.230925148	0	0	0
0.124598742	109	332	0	0.40616622	0.388301723	0	0	0.404517157	0.175474157	0	0	0	0.189952222	0	0	0
0.124712944	109	333	0	0.40616622	0.388301723	0	0	0.404517157	0.175474157	0	0	0	0.355291733	0	0	0
0.124733925	109	334	0	0.40616622	0.388301723	0	0	0.404517157	0.175474157	0	0	0	0.253655712	0	0	0
0.124753952	109	335	0	0.40616622	0.388301723	0	0	0.404517157	0.175474157	0	0	0	0.189952222	0	0	0
0.124854088	109	336	0	0.40616622	0.388301723	0	0	0.404517157	0.175474157	0	0	0	0.332995512	0	0	0
0.124875069	109	337	0	0.40616622	0.388301723	0	0	0.404517157	0.175474157	0	0	0	0.265962067	0	0	0
0.124894857	109	338	0	0.40616622	0.388301723	0	0	0.404517157	0.175474157	0	0	0	0.189952222	0	0	0
0.125195026	132	339	0	0.417701863	0.388301723	0	0	0.404517157	0.194729984	0	0	0	0.348197481	0	0	0
0.125216961	132	340	0	0.417701863	0.388301723	0	0	0.404517157	0.194729984	0	0	0	0.280005791	0	0	0
0.125236988	132	341	0	0.417701863	0.388301723	0	0	0.404517157	0.194729984	0	0	0	0.20920805	0	0	0
0.125349998	132	342	0	0.417701863	0.388301723	0	0	0.404517157	0.194729984	0	0	0	0.227160851	0	0	0
0.125370979	132	343	0	0.417701863	0.388301723	0	0	0.404517157	0.194729984	0	0	0	0.383668742	0	0	0
0.125390768	132	344	0	0.417701863	0.388301723	0	0	0.404517157	0.194729984	0	0	0	0.20920805	0	0	0
0.125488997	132	345	0	0.417701863	0.388301723	0	0	0.404517157	0.194729984	0	0	0	0.229477342	0	0	0
0.125509977	132	346	0	0.417701863	0.388301723	0	0	0.404517157	0.194729984	0	0	0	0.39872593	0	0	0
0.125528812	132	347	0	0.417701863	0.388301723	0	0	0.404517157	0.194729984	0	0	0	0.20920805	0	0	0
0.125634909	132	348	0	0.417701863	0.388301723	0	0	0.404517157	0.194729984	0	0	0	0.306500652	0	0	0
0.125656843	132	349	0	0.417701863	0.388301723	0	0	0.404517157	0.194729984	0	0	0	0.309685826	0	0	0
0.125675917	132	350	0	0.417701863	0.388301723	0	0	0.404517157	0.194729984	0	0	0	0.20920805	0	0	0
0.12578392	132	351	0	0.417701863	0.388301723	0	0	0.404517157	0.194729984	0	0	0	0.337194151	0	0	0
0.125804901	132	352	0	0.417701863	0.388301723	0	0	0.404517157	0.194729984	0	0	0	0.269871145	0	0	0
0.125823975	132	353	0	0.417701863	0.388301723	0	0	0.404517157	0.194729984	0	0	0	0.20920805	0	0	0
0.125925779	132	354	0	0.417701863	0.388301723	0	0	0.404517157	0.194729984	0	0	0	0.370348921	0	0	0
0.12594676	132	355	0	0.417701863	0.388301723	0	0	0.404517157	0.194729984	0	0	0	0.240770233	0	0	0
0.125967979	132	356	0	0.417701863	0.388301723	0	0	0.404517157	0.194729984	0	0	0	0.20920805	0	0	0
0.126076937	132	357	0	0.417701863	0.388301723	0	0	0.404517157	0.194729984	0	0	0	0.358476907	0	0	0
0.126097918	132	358	0	0.417701863	0.388301723	0	0	0.404517157	0.194729984	0	0	0	0.269726365	0	0	0
0.126117945	132	359	0	0.417701863	0.388301723	0	0	0.404517157	0.194729984	0	0	0	0.20920805	0	0	0
0.126218081	132	360	0	0.417701863	0.388301723	0	0	0.404517157	0.194729984	0	0	0	0.340524106	0	0	0
0.126239061	132	361	0	0.417701863	0.388301723	0	0	0.404517157	0.194729984	0	0	0	0.287679166	0	0	0
0.126257896	132	362	0	0.417701863	0.388301723	0	0	0.404517157	0.194729984	0	0	0	0.20920805	0	0	0
0.128003836	293	363	0	0.458655332	0.388301723	0	0	0.388301723	0.17185464	0	0	0	0.320689156	0	0	0
0.128031969	293	364	0	0.458655332	0.388301723	0	0	0.388301723	0.17185464	0	0	0	0.268423339	0	0	0
0.12805295	293	365	0	0.458655332	0.388301723	0	0	0.388301723	0.17185464	0	0	0	0.186332706	0	0	0
0.128199816	293	366	0	0.458655332	0.388301723	0	0	0.388301723	0.17185464	0	0	0	0.211814102	0	0	0
0.128221989	293	367	0	0.458655332	0.388301723	0	0	0.388301723	0.17185464	0	0	0	0.377298393	0	0	0
0.12824297	293	368	0	0.458655332	0.388301723	0	0	0.388301723	0.17185464	0	0	0	0.186332706	0	0	0
0.128365755	293	369	0	0.458655332	0.388301723	0	0	0.388301723	0.17185464	0	0	0	0.30621109	0	0	0
0.128387928	293	370	0	0.458655332	0.388301723	0	0	0.388301723	0.17185464	0	0	0	0.282901404	0	0	0
0.128408909	293	371	0	0.458655332	0.388301723	0	0	0.388301723	0.17185464	0	0	0	0.186332706	0	0	0
0.128509998	293	372	0	0.458655332	0.388301723	0	0	0.388301723	0.17185464	0	0	0	0.338931519	0	0	0
0.128530979	293	373	0	0.458655332	0.388301723	0	0	0.388301723	0.17185464	0	0	0	0.250180976	0	0	0
0.128551006	293	374	0	0.458655332	0.388301723	0	0	0.388301723	0.17185464	0	0	0	0.186332706	0	0	0
0.128633738	293	375	0	0.458655332	0.388301723	0	0	0.388301723	0.17185464	0	0	0	0.360793398	0	0	0
0.12865591	293	376	0	0.458655332	0.388301723	0	0	0.388301723	0.17185464	0	0	0	0.228319097	0	0	0
0.128675938	293	377	0	0.458655332	0.388301723	0	0	0.388301723	0.17185464	0	0	0	0.186332706	0	0	0
0.128789902	293	378	0	0.458655332	0.388301723	0	0	0.388301723	0.17185464	0	0	0	0.368466773	0	0	0
0.128812075	293	379	0	0.458655332	0.388301723	0	0	0.388301723	0.17185464	0	0	0	0.218763573	0	0	0
0.128832102	293	380	0	0.458655332	0.388301723	0	0	0.388301723	0.17185464	0	0	0	0.186332706	0	0	0
0.128940105	293	381	0	0.458655332	0.388301723	0	0	0.388301723	0.17185464	0	0	0	0.344722745	0	0	0
0.128963947	293	382	0	0.458655332	0.388301723	0	0	0.388301723	0.17185464	0	0	0	0.24438975	0	0	0
0.128984928	293	383	0	0.458655332	0.388301723	0	0	0.388301723	0.17185464	0	0	0	0.186332706	0	0	0
0.129103899	293	384	0	0.458655332	0.388301723	0	0	0.388301723	0.17185464	0	0	0	0.326480382	0	0	0
0.129126787	293	385	0	0.458655332	0.388301723	0	0	0.388301723	0.17185464	0	0	0	0.262632112	0	0	0
0.129148006	293	386	0	0.458655332	0.388301723	0	0	0.388301723	0.17185464	0	0	0	0.186332706	0	0	0
0.129472017	316	387	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.340813667	0	0	0
0.129496813	316	388	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.269002461	0	0	0
0.129518747	316	389	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.205443753	0	0	0
0.129627943	316	390	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.218763573	0	0	0
0.129734993	316	391	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.230925148	0	0	0
0.129756927	316	392	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.37889098	0	0	0
0.129778862	316	393	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.205443753	0	0	0
0.129879713	316	394	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.329231215	0	0	0
0.129903793	316	395	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.280584914	0	0	0
0.129924774	316	396	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.205443753	0	0	0
0.130043983	316	397	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.366439844	0	0	0
0.130066872	316	398	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.243376285	0	0	0
0.130086899	316	399	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.205443753	0	0	0
0.130172014	316	400	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.366584624	0	0	0
0.130193949	316	401	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.243231504	0	0	0
0.130213976	316	402	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.205443753	0	0	0
0.130315781	316	403	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.351237875	0	0	0
0.130337715	316	404	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.258578254	0	0	0
0.130357027	316	405	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.205443753	0	0	0
0.130529881	316	406	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.322136963	0	0	0
0.130556822	316	407	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.287679166	0	0	0
0.130586863	316	408	0	0.464273143	0.388301723	0	0	0.38989431	0.190965687	0	0	0	0.205443753	0	0	0
0.131119967	364	409	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.329810337	0	0	0
0.131142855	364	410	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.179817576	0	0	0
0.131161928	364	411	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.100767337	0	0	0
0.131236792	364	412	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.347473578	0	0	0
0.131256819	364	413	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.180107138	0	0	0
0.131275654	364	414	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.100767337	0	0	0
0.131454945	364	415	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.139568554	0	0	0
0.131489038	364	416	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.410887505	0	0	0
0.131511688	364	417	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.100767337	0	0	0
0.131623983	364	418	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.116548429	0	0	0
0.131644964	364	419	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.464166787	0	0	0
0.131664991	364	420	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.100767337	0	0	0
0.131759882	364	421	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.1100333	0	0	0
0.131853819	364	422	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.327349066	0	0	0
0.131873846	364	423	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.250325756	0	0	0
0.13189292	364	424	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.100767337	0	0	0
0.131991863	364	425	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.39640944	0	0	0
0.132012844	364	426	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.186187925	0	0	0
0.132030964	364	427	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.100767337	0	0	0
0.132120848	364	428	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.422035616	0	0	0
0.132139921	364	429	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.162878239	0	0	0
0.132158995	364	430	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.100767337	0	0	0
0.132248878	364	431	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.446213986	0	0	0
0.132267952	364	432	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.142029825	0	0	0
0.132287025	364	433	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.100767337	0	0	0
0.132392883	364	434	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.427102939	0	0	0
0.132491827	364	435	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.164470827	0	0	0
0.13251996	364	436	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.100767337	0	0	0
0.132632732	364	437	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.420153467	0	0	0
0.132654905	364	438	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.176777183	0	0	0
0.13267374	364	439	0	0.48852459	0.388301723	0	0	0.491675112	0.086289272	0	0	0	0.100767337	0	0	0
0.13278389	365	440	0	0.416219839	0.388301723	0	0	0.408860576	0.179817576	0	0	0	0.343998842	0	0	0
0.132805824	365	441	0	0.416219839	0.388301723	0	0	0.408860576	0.179817576	0	0	0	0.273635442	0	0	0
0.132824898	365	442	0	0.416219839	0.388301723	0	0	0.408860576	0.179817576	0	0	0	0.194295642	0	0	0
0.132908821	365	443	0	0.416219839	0.388301723	0	0	0.408860576	0.179817576	0	0	0	0.216157521	0	0	0
0.132929802	365	444	0	0.416219839	0.388301723	0	0	0.408860576	0.179817576	0	0	0	0.385261329	0	0	0
0.132948875	365	445	0	0.416219839	0.388301723	0	0	0.408860576	0.179817576	0	0	0	0.194295642	0	0	0
0.133023024	365	446	0	0.416219839	0.388301723	0	0	0.408860576	0.179817576	0	0	0	0.292601708	0	0	0
0.133041859	365	447	0	0.416219839	0.388301723	0	0	0.408860576	0.179817576	0	0	0	0.325032576	0	0	0
0.133060932	365	448	0	0.416219839	0.388301723	0	0	0.408860576	0.179817576	0	0	0	0.194295642	0	0	0
0.133134842	365	449	0	0.416219839	0.388301723	0	0	0.408860576	0.179817576	0	0	0	0.329810337	0	0	0
0.133154869	365	450	0	0.416219839	0.388301723	0	0	0.408860576	0.179817576	0	0	0	0.276096713	0	0	0
0.133172989	365	451	0	0.416219839	0.388301723	0	0	0.408860576	0.179817576	0	0	0	0.194295642	0	0	0
0.133244991	365	452	0	0.416219839	0.388301723	0	0	0.408860576	0.179817576	0	0	0	0.383813523	0	0	0
0.133263826	365	453	0	0.416219839	0.388301723	0	0	0.408860576	0.179817576	0	0	0	0.233820762	0	0	0
0.133281708	365	454	0	0.416219839	0.388301723	0	0	0.408860576	0.179817576	0	0	0	0.194295642	0	0	0
0.133352995	365	455	0	0.416219839	0.388301723	0	0	0.408860576	0.179817576	0	0	0	0.36774287	0	0	0
0.13337183	365	456	0	0.416219839	0.388301723	0	0	0.408860576	0.179817576	0	0	0	0.235268568	0	0	0
0.133390903	365	457	0	0.416219839	0.388301723	0	0	0.408860576	0.179817576	0	0	0	0.194295642	0	0	0
0.133461952	365	458	0	0.416219839	0.388301723	0	0	0.408860576	0.179817576	0	0	0	0.359635153	0	0	0
0.133481979	365	459	0	0.416219839	0.388301723	0	0	0.408860576	0.179817576	0	0	0	0.257999131	0	0	0
0.133500814	365	460	0	0.416219839	0.388301723	0	0	0.408860576	0.179817576	0	0	0	0.194295642	0	0	0
0.133572817	365	461	0	0.416219839	0.388301723	0	0	0.408860576	0.179817576	0	0	0	0.337338932	0	0	0
0.133593798	365	462	0	0.416219839	0.388301723	0	0	0.408860576	0.179817576	0	0	0	0.270305487	0	0	0
0.133613825	365	463	0	0.416219839	0.388301723	0	0	0.408860576	0.179817576	0	0	0	0.194295642	0	0	0
0.134243727	424	464	0	0.500530223	0.388301723	0	0	0.43390763	0.06833647	0	0	0	0.299261619	0	0	0
0.134264708	424	465	0	0.500530223	0.388301723	0	0	0.43390763	0.06833647	0	0	0	0.17185464	0	0	0
